id_solicitud,prob_default
501768,0.1414
501769,0.1067
501770,0.022
501771,0.1502
501772,0.2712
501773,0.0601
501774,0.0539
501775,0.7554
501776,0.2182
501777,0.093
501778,0.0188
501779,0.0413
501780,0.1995
501781,0.0174
501782,0.3384
501783,0.0015
501784,0.0671
501785,0.0171
501786,0.0351
501787,0.1958
501788,0.0083
501789,0.0247
501790,0.0019
501791,0.17
501792,0.1743
501793,0.3193
501794,0.0102
501795,0.4197
501796,0.0023
501797,0.0137
501798,0.0154
501799,0.0228
501800,0.0264
501801,0.1259
501802,0.0945
501803,0.1534
501804,0.003
501805,0.009
501806,0.7463
501807,0.0166
501808,0.0279
501809,0.0485
501810,0.0138
501811,0.0212
501812,0.0531
501813,0.3338
501814,0.0138
501815,0.1527
501816,0.2997
501817,0.0234
501818,0.1206
501819,0.0106
501820,0.06
501821,0.1105
501822,0.0761
501823,0.0244
501824,0.0286
501825,0.0644
501826,0.0203
501827,0.0949
501828,0.0023
501829,0.184
501830,0.0162
501831,0.1303
501832,0.0501
501833,0.0803
501834,0.1208
501835,0.1273
501836,0.2623
501837,0.0908
501838,0.0586
501839,0.1633
501840,0.154
501841,0.0618
501842,0.0356
501843,0.6514
501844,0.0153
501845,0.087
501846,0.1134
501847,0.1596
501848,0.0363
501849,0.0036
501850,0.0065
501851,0.059
501852,0.0118
501853,0.0899
501854,0.0151
501855,0.1074
501856,0.0234
501857,0.0243
501858,0.0336
501859,0.0763
501860,0.479
501861,0.0686
501862,0.0196
501863,0.0028
501864,0.0608
501865,0.0029
501866,0.0034
501867,0.0127
501868,0.1199
501869,0.0988
501870,0.0208
501871,0.3406
501872,0.0021
501873,0.018
501874,0.1133
501875,0.0111
501876,0.2764
501877,0.043
501878,0.0314
501879,0.5654
501880,0.1616
501881,0.043
501882,0.1705
501883,0.0195
501884,0.0617
501885,0.0103
501886,0.0239
501887,0.0274
501888,0.3329
501889,0.0318
501890,0.0046
501891,0.463
501892,0.0025
501893,0.1549
501894,0.0313
501895,0.5295
501896,0.0607
501897,0.1488
501898,0.1623
501899,0.0471
501900,0.0925
501901,0.0024
501902,0.1008
501903,0.0105
501904,0.0021
501905,0.0207
501906,0.006
501907,0.0225
501908,0.0049
501909,0.0051
501910,0.007
501911,0.2476
501912,0.0046
501913,0.0414
501914,0.0896
501915,0.5082
501916,0.5227
501917,0.0089
501918,0.0925
501919,0.0793
501920,0.058
501921,0.0202
501922,0.435
501923,0.2451
501924,0.3299
501925,0.0167
501926,0.0217
501927,0.0167
501928,0.0135
501929,0.0755
501930,0.1523
501931,0.0764
501932,0.1152
501933,0.0198
501934,0.1292
501935,0.0127
501936,0.0044
501937,0.2027
501938,0.0146
501939,0.024
501940,0.0536
501941,0.4437
501942,0.0409
501943,0.1087
501944,0.0507
501945,0.0143
501946,0.0728
501947,0.1625
501948,0.0078
501949,0.0443
501950,0.0046
501951,0.2325
501952,0.041
501953,0.334
501954,0.0181
501955,0.0665
501956,0.004
501957,0.0506
501958,0.4238
501959,0.0405
501960,0.0378
501961,0.1008
501962,0.0341
501963,0.4043
501964,0.1679
501965,0.0655
501966,0.0376
501967,0.0291
501968,0.0016
501969,0.0264
501970,0.0081
501971,0.0188
501972,0.0128
501973,0.0032
501974,0.5494
501975,0.208
501976,0.1989
501977,0.0035
501978,0.2442
501979,0.0177
501980,0.0332
501981,0.1784
501982,0.0883
501983,0.0184
501984,0.2076
501985,0.0465
501986,0.2219
501987,0.0151
501988,0.0036
501989,0.6158
501990,0.0132
501991,0.0358
501992,0.1123
501993,0.0485
501994,0.0189
501995,0.0452
501996,0.0903
501997,0.0721
501998,0.0257
501999,0.0116
502000,0.1005
502001,0.0957
502002,0.0292
502003,0.2721
502004,0.0102
502005,0.3171
502006,0.2856
502007,0.0618
502008,0.2882
502009,0.3235
502010,0.0059
502011,0.0143
502012,0.027
502013,0.1144
502014,0.0777
502015,0.0065
502016,0.0035
502017,0.0136
502018,0.3224
502019,0.2871
502020,0.0513
502021,0.8283
502022,0.0182
502023,0.7168
502024,0.0147
502025,0.0925
502026,0.0039
502027,0.289
502028,0.0712
502029,0.1538
502030,0.1476
502031,0.0815
502032,0.0082
502033,0.0551
502034,0.0786
502035,0.0126
502036,0.1402
502037,0.0477
502038,0.066
502039,0.0216
502040,0.4686
502041,0.003
502042,0.0306
502043,0.046
502044,0.0238
502045,0.0066
502046,0.0037
502047,0.0265
502048,0.0042
502049,0.0272
502050,0.0057
502051,0.2545
502052,0.0071
502053,0.0373
502054,0.4436
502055,0.3191
502056,0.2768
502057,0.0463
502058,0.1178
502059,0.0247
502060,0.0071
502061,0.0728
502062,0.0747
502063,0.0183
502064,0.0422
502065,0.1833
502066,0.0932
502067,0.0036
502068,0.2448
502069,0.0759
502070,0.0688
502071,0.1048
502072,0.1282
502073,0.0665
502074,0.0144
502075,0.0426
502076,0.0042
502077,0.0431
502078,0.1983
502079,0.1663
502080,0.0038
502081,0.1591
502082,0.0059
502083,0.3903
502084,0.201
502085,0.0069
502086,0.0252
502087,0.0345
502088,0.014
502089,0.4472
502090,0.0266
502091,0.0404
502092,0.0199
502093,0.0023
502094,0.1236
502095,0.0529
502096,0.0079
502097,0.1632
502098,0.0188
502099,0.0123
502100,0.096
502101,0.0122
502102,0.0209
502103,0.07
502104,0.0147
502105,0.2152
502106,0.0478
502107,0.1937
502108,0.3629
502109,0.1542
502110,0.0441
502111,0.0362
502112,0.0122
502113,0.0226
502114,0.0402
502115,0.2174
502116,0.1537
502117,0.038
502118,0.0166
502119,0.0934
502120,0.0037
502121,0.0165
502122,0.0275
502123,0.0261
502124,0.0026
502125,0.0907
502126,0.0943
502127,0.0725
502128,0.0263
502129,0.1679
502130,0.0259
502131,0.01
502132,0.1291
502133,0.1056
502134,0.055
502135,0.7367
502136,0.0057
502137,0.0057
502138,0.4853
502139,0.0144
502140,0.0151
502141,0.3105
502142,0.0733
502143,0.0057
502144,0.0054
502145,0.7807
502146,0.1832
502147,0.0153
502148,0.0125
502149,0.1426
502150,0.0048
502151,0.0716
502152,0.0169
502153,0.2192
502154,0.0306
502155,0.0161
502156,0.0063
502157,0.0061
502158,0.0039
502159,0.0539
502160,0.101
502161,0.0257
502162,0.0291
502163,0.0283
502164,0.1641
502165,0.0319
502166,0.0244
502167,0.0175
502168,0.0246
502169,0.136
502170,0.0974
502171,0.0325
502172,0.2172
502173,0.0116
502174,0.0085
502175,0.4404
502176,0.1752
502177,0.3955
502178,0.1061
502179,0.0126
502180,0.0921
502181,0.0805
502182,0.0065
502183,0.7337
502184,0.0362
502185,0.0125
502186,0.0397
502187,0.0336
502188,0.2437
502189,0.1862
502190,0.1046
502191,0.129
502192,0.0119
502193,0.1342
502194,0.0147
502195,0.0258
502196,0.0733
502197,0.1913
502198,0.1435
502199,0.0771
502200,0.0773
502201,0.0106
502202,0.002
502203,0.0231
502204,0.0303
502205,0.0128
502206,0.1152
502207,0.2136
502208,0.1592
502209,0.026
502210,0.007
502211,0.0032
502212,0.0019
502213,0.1579
502214,0.0193
502215,0.0363
502216,0.4694
502217,0.2183
502218,0.037
502219,0.0455
502220,0.0726
502221,0.0187
502222,0.6246
502223,0.3938
502224,0.0313
502225,0.0264
502226,0.0498
502227,0.0155
502228,0.0413
502229,0.0211
502230,0.0652
502231,0.096
502232,0.1739
502233,0.0774
502234,0.1292
502235,0.04
502236,0.109
502237,0.42
502238,0.0595
502239,0.0239
502240,0.2642
502241,0.0466
502242,0.1029
502243,0.0375
502244,0.0167
502245,0.0126
502246,0.0369
502247,0.0876
502248,0.0149
502249,0.0364
502250,0.398
502251,0.5586
502252,0.0198
502253,0.0513
502254,0.0071
502255,0.6631
502256,0.0052
502257,0.0075
502258,0.2201
502259,0.0884
502260,0.0175
502261,0.0266
502262,0.0395
502263,0.0014
502264,0.1006
502265,0.0111
502266,0.1596
502267,0.0479
502268,0.0134
502269,0.0672
502270,0.0475
502271,0.0163
502272,0.0101
502273,0.0319
502274,0.3416
502275,0.1648
502276,0.0468
502277,0.1033
502278,0.0139
502279,0.0096
502280,0.0123
502281,0.0248
502282,0.1505
502283,0.0713
502284,0.1795
502285,0.2722
502286,0.2404
502287,0.0905
502288,0.0042
502289,0.0791
502290,0.1348
502291,0.0251
502292,0.1568
502293,0.0898
502294,0.1072
502295,0.0663
502296,0.0243
502297,0.0118
502298,0.0378
502299,0.1095
502300,0.0282
502301,0.0215
502302,0.0572
502303,0.0165
502304,0.2122
502305,0.3274
502306,0.0217
502307,0.0065
502308,0.0434
502309,0.0015
502310,0.2864
502311,0.2206
502312,0.0018
502313,0.1357
502314,0.2749
502315,0.185
502316,0.2337
502317,0.0059
502318,0.4212
502319,0.1502
502320,0.1364
502321,0.0248
502322,0.0234
502323,0.0083
502324,0.0319
502325,0.0115
502326,0.0056
502327,0.2718
502328,0.1368
502329,0.0781
502330,0.0184
502331,0.0459
502332,0.013
502333,0.1821
502334,0.2902
502335,0.0024
502336,0.4074
502337,0.0485
502338,0.6398
502339,0.0026
502340,0.2755
502341,0.0614
502342,0.5118
502343,0.0182
502344,0.0936
502345,0.0131
502346,0.0105
502347,0.0204
502348,0.0342
502349,0.0066
502350,0.0069
502351,0.7106
502352,0.0105
502353,0.0304
502354,0.0007
502355,0.0443
502356,0.5583
502357,0.0027
502358,0.0077
502359,0.2585
502360,0.0517
502361,0.0559
502362,0.094
502363,0.0057
502364,0.0143
502365,0.0342
502366,0.0989
502367,0.0844
502368,0.0368
502369,0.0666
502370,0.0331
502371,0.1173
502372,0.0921
502373,0.0522
502374,0.0044
502375,0.1376
502376,0.0561
502377,0.0327
502378,0.042
502379,0.0049
502380,0.035
502381,0.3147
502382,0.0662
502383,0.0334
502384,0.189
502385,0.0341
502386,0.0094
502387,0.0164
502388,0.0553
502389,0.0564
502390,0.1055
502391,0.0101
502392,0.0754
502393,0.1477
502394,0.0204
502395,0.0166
502396,0.0675
502397,0.2183
502398,0.2277
502399,0.1717
502400,0.4145
502401,0.0632
502402,0.0282
502403,0.2797
502404,0.0093
502405,0.0343
502406,0.0268
502407,0.0081
502408,0.0144
502409,0.1407
502410,0.0152
502411,0.0053
502412,0.0467
502413,0.0236
502414,0.0234
502415,0.027
502416,0.1985
502417,0.0176
502418,0.0149
502419,0.3417
502420,0.038
502421,0.1733
502422,0.0118
502423,0.0174
502424,0.069
502425,0.0535
502426,0.0025
502427,0.3958
502428,0.0209
502429,0.0131
502430,0.0268
502431,0.0711
502432,0.0251
502433,0.0665
502434,0.0133
502435,0.2268
502436,0.0198
502437,0.0563
502438,0.2165
502439,0.028
502440,0.0388
502441,0.0619
502442,0.0393
502443,0.004
502444,0.1375
502445,0.1691
502446,0.0561
502447,0.0016
502448,0.01
502449,0.1536
502450,0.065
502451,0.0459
502452,0.0607
502453,0.0533
502454,0.3671
502455,0.0072
502456,0.0569
502457,0.1337
502458,0.2464
502459,0.0192
502460,0.039
502461,0.0202
502462,0.3238
502463,0.1082
502464,0.031
502465,0.0729
502466,0.0506
502467,0.3421
502468,0.0186
502469,0.6465
502470,0.0079
502471,0.0142
502472,0.0287
502473,0.1716
502474,0.0334
502475,0.6097
502476,0.4456
502477,0.0055
502478,0.0381
502479,0.0525
502480,0.0025
502481,0.0345
502482,0.0342
502483,0.0281
502484,0.0559
502485,0.0542
502486,0.0139
502487,0.0354
502488,0.1163
502489,0.0881
502490,0.5506
502491,0.0027
502492,0.0523
502493,0.1106
502494,0.1009
502495,0.8354
502496,0.041
502497,0.0466
502498,0.1336
502499,0.119
502500,0.0237
502501,0.0014
502502,0.1276
502503,0.0398
502504,0.0399
502505,0.107
502506,0.0062
502507,0.0735
502508,0.0468
502509,0.0808
502510,0.0966
502511,0.0139
502512,0.0312
502513,0.1467
502514,0.1761
502515,0.0122
502516,0.0019
502517,0.1797
502518,0.1712
502519,0.0711
502520,0.0488
502521,0.0926
502522,0.2958
502523,0.0151
502524,0.1513
502525,0.0204
502526,0.3058
502527,0.0227
502528,0.1776
502529,0.0125
502530,0.2923
502531,0.1049
502532,0.0333
502533,0.0372
502534,0.1284
502535,0.3036
502536,0.0081
502537,0.0451
502538,0.007
502539,0.0859
502540,0.3565
502541,0.0147
502542,0.2158
502543,0.0351
502544,0.0444
502545,0.0174
502546,0.0103
502547,0.1206
502548,0.2269
502549,0.0863
502550,0.457
502551,0.0135
502552,0.0263
502553,0.0252
502554,0.0033
502555,0.0343
502556,0.2382
502557,0.0244
502558,0.1476
502559,0.0379
502560,0.0534
502561,0.0362
502562,0.038
502563,0.0196
502564,0.4539
502565,0.0123
502566,0.088
502567,0.1402
502568,0.0241
502569,0.1351
502570,0.0161
502571,0.2138
502572,0.0055
502573,0.0027
502574,0.1334
502575,0.5983
502576,0.0303
502577,0.0067
502578,0.011
502579,0.0033
502580,0.2785
502581,0.0628
502582,0.5275
502583,0.0285
502584,0.0423
502585,0.008
502586,0.127
502587,0.0156
502588,0.0559
502589,0.0942
502590,0.1738
502591,0.125
502592,0.0092
502593,0.1379
502594,0.0232
502595,0.0075
502596,0.0126
502597,0.4317
502598,0.009
502599,0.634
502600,0.0148
502601,0.1444
502602,0.2976
502603,0.3387
502604,0.0525
502605,0.0227
502606,0.2192
502607,0.0294
502608,0.0782
502609,0.0565
502610,0.0096
502611,0.0102
502612,0.1127
502613,0.2026
502614,0.0776
502615,0.1471
502616,0.0209
502617,0.0473
502618,0.0067
502619,0.0401
502620,0.0269
502621,0.0141
502622,0.0115
502623,0.0379
502624,0.0787
502625,0.0207
502626,0.1614
502627,0.0185
502628,0.0281
502629,0.099
502630,0.1213
502631,0.0103
502632,0.1777
502633,0.1837
502634,0.0412
502635,0.1926
502636,0.1651
502637,0.0101
502638,0.0222
502639,0.1238
502640,0.1424
502641,0.0096
502642,0.2842
502643,0.4053
502644,0.0084
502645,0.521
502646,0.0053
502647,0.0366
502648,0.4234
502649,0.0573
502650,0.3516
502651,0.012
502652,0.0307
502653,0.067
502654,0.0518
502655,0.0107
502656,0.4485
502657,0.1702
502658,0.1176
502659,0.0203
502660,0.0256
502661,0.0178
502662,0.0225
502663,0.6761
502664,0.1388
502665,0.0348
502666,0.0083
502667,0.031
502668,0.0074
502669,0.0071
502670,0.6609
502671,0.047
502672,0.7783
502673,0.0147
502674,0.0145
502675,0.0097
502676,0.1486
502677,0.1753
502678,0.0112
502679,0.0269
502680,0.2324
502681,0.0353
502682,0.007
502683,0.1715
502684,0.2285
502685,0.0143
502686,0.0228
502687,0.5116
502688,0.0455
502689,0.0069
502690,0.0431
502691,0.4492
502692,0.0947
502693,0.0224
502694,0.0492
502695,0.6752
502696,0.5378
502697,0.0181
502698,0.0063
502699,0.0065
502700,0.1519
502701,0.0822
502702,0.0148
502703,0.0784
502704,0.2786
502705,0.0338
502706,0.012
502707,0.1095
502708,0.0663
502709,0.0066
502710,0.2758
502711,0.0916
502712,0.591
502713,0.5838
502714,0.2265
502715,0.0513
502716,0.0457
502717,0.003
502718,0.0262
502719,0.0884
502720,0.1004
502721,0.0704
502722,0.0065
502723,0.1237
502724,0.0395
502725,0.2305
502726,0.0387
502727,0.0436
502728,0.6217
502729,0.0595
502730,0.2112
502731,0.0116
502732,0.0068
502733,0.6736
502734,0.0724
502735,0.0326
502736,0.3232
502737,0.0037
502738,0.0664
502739,0.3799
502740,0.1066
502741,0.0043
502742,0.0066
502743,0.0138
502744,0.0613
502745,0.0724
502746,0.017
502747,0.309
502748,0.0496
502749,0.0014
502750,0.0288
502751,0.4264
502752,0.0031
502753,0.2486
502754,0.068
502755,0.0446
502756,0.0421
502757,0.0113
502758,0.1067
502759,0.1281
502760,0.0363
502761,0.2649
502762,0.2211
502763,0.0171
502764,0.0635
502765,0.2035
502766,0.0093
502767,0.0907
502768,0.0667
502769,0.0682
502770,0.034
502771,0.048
502772,0.073
502773,0.0842
502774,0.0405
502775,0.0913
502776,0.4497
502777,0.4247
502778,0.0012
502779,0.0974
502780,0.0479
502781,0.183
502782,0.2311
502783,0.0087
502784,0.7494
502785,0.0784
502786,0.0205
502787,0.162
502788,0.0071
502789,0.0132
502790,0.239
502791,0.1277
502792,0.0024
502793,0.4628
502794,0.0626
502795,0.0538
502796,0.0802
502797,0.0176
502798,0.0239
502799,0.0853
502800,0.0369
502801,0.0457
502802,0.1199
502803,0.0441
502804,0.2466
502805,0.0057
502806,0.1388
502807,0.2851
502808,0.1292
502809,0.2187
502810,0.0343
502811,0.0223
502812,0.1179
502813,0.432
502814,0.4114
502815,0.2997
502816,0.022
502817,0.0097
502818,0.0479
502819,0.0266
502820,0.2298
502821,0.4865
502822,0.0212
502823,0.3629
502824,0.0029
502825,0.1418
502826,0.0038
502827,0.0247
502828,0.148
502829,0.0203
502830,0.028
502831,0.0478
502832,0.0178
502833,0.0361
502834,0.0234
502835,0.0289
502836,0.0269
502837,0.0358
502838,0.0245
502839,0.0475
502840,0.2305
502841,0.0204
502842,0.0046
502843,0.0172
502844,0.0863
502845,0.268
502846,0.345
502847,0.0729
502848,0.0048
502849,0.3347
502850,0.0259
502851,0.0848
502852,0.2077
502853,0.0031
502854,0.3663
502855,0.014
502856,0.0319
502857,0.0081
502858,0.0392
502859,0.0117
502860,0.2032
502861,0.0157
502862,0.1238
502863,0.0794
502864,0.181
502865,0.0176
502866,0.051
502867,0.0586
502868,0.4382
502869,0.1787
502870,0.057
502871,0.0038
502872,0.0177
502873,0.0345
502874,0.0112
502875,0.7206
502876,0.065
502877,0.0533
502878,0.3081
502879,0.1054
502880,0.0166
502881,0.0151
502882,0.0291
502883,0.0763
502884,0.2125
502885,0.0051
502886,0.0146
502887,0.0209
502888,0.0039
502889,0.1324
502890,0.1008
502891,0.0239
502892,0.0437
502893,0.0058
502894,0.0372
502895,0.0115
502896,0.1316
502897,0.2149
502898,0.083
502899,0.0199
502900,0.4
502901,0.0072
502902,0.0062
502903,0.0191
502904,0.3032
502905,0.021
502906,0.2501
502907,0.2167
502908,0.0114
502909,0.0026
502910,0.0133
502911,0.0929
502912,0.1332
502913,0.0156
502914,0.0842
502915,0.0711
502916,0.0534
502917,0.0812
502918,0.017
502919,0.7268
502920,0.0844
502921,0.0515
502922,0.0344
502923,0.0153
502924,0.4276
502925,0.0185
502926,0.0379
502927,0.1245
502928,0.0131
502929,0.0063
502930,0.0999
502931,0.0285
502932,0.3027
502933,0.0236
502934,0.0291
502935,0.0123
502936,0.0198
502937,0.0887
502938,0.0084
502939,0.0135
502940,0.0102
502941,0.0078
502942,0.167
502943,0.0203
502944,0.0179
502945,0.0041
502946,0.0743
502947,0.5212
502948,0.0699
502949,0.1481
502950,0.0693
502951,0.1388
502952,0.0271
502953,0.0197
502954,0.0357
502955,0.0185
502956,0.0568
502957,0.0295
502958,0.013
502959,0.0535
502960,0.0065
502961,0.0703
502962,0.0782
502963,0.01
502964,0.0347
502965,0.0363
502966,0.0052
502967,0.0185
502968,0.032
502969,0.0431
502970,0.3946
502971,0.0026
502972,0.1487
502973,0.0243
502974,0.004
502975,0.2032
502976,0.13
502977,0.0473
502978,0.0252
502979,0.0235
502980,0.0631
502981,0.1216
502982,0.0961
502983,0.0122
502984,0.2676
502985,0.0207
502986,0.2091
502987,0.1304
502988,0.0903
502989,0.0466
502990,0.3344
502991,0.0187
502992,0.0366
502993,0.144
502994,0.0066
502995,0.0918
502996,0.0196
502997,0.4059
502998,0.5289
502999,0.0095
503000,0.0102
503001,0.0143
503002,0.0884
503003,0.9362
503004,0.0207
503005,0.0116
503006,0.1422
503007,0.047
503008,0.0083
503009,0.0017
503010,0.2376
503011,0.0365
503012,0.0171
503013,0.5592
503014,0.116
503015,0.0338
503016,0.0711
503017,0.2701
503018,0.3966
503019,0.0161
503020,0.0552
503021,0.0198
503022,0.9163
503023,0.0127
503024,0.0055
503025,0.0315
503026,0.0237
503027,0.0018
503028,0.0917
503029,0.019
503030,0.0137
503031,0.0397
503032,0.0432
503033,0.0529
503034,0.141
503035,0.1751
503036,0.0521
503037,0.5901
503038,0.0252
503039,0.2376
503040,0.3425
503041,0.3327
503042,0.1944
503043,0.0555
503044,0.1847
503045,0.015
503046,0.0186
503047,0.0885
503048,0.0101
503049,0.1195
503050,0.0647
503051,0.0325
503052,0.0515
503053,0.0249
503054,0.2116
503055,0.1203
503056,0.486
503057,0.0606
503058,0.1361
503059,0.0736
503060,0.0309
503061,0.0718
503062,0.0277
503063,0.007
503064,0.0724
503065,0.0257
503066,0.1565
503067,0.0294
503068,0.0405
503069,0.1077
503070,0.061
503071,0.3472
503072,0.0676
503073,0.1266
503074,0.0066
503075,0.0929
503076,0.0175
503077,0.0273
503078,0.094
503079,0.1786
503080,0.0151
503081,0.8889
503082,0.0176
503083,0.0066
503084,0.0363
503085,0.6104
503086,0.0051
503087,0.4449
503088,0.0573
503089,0.0032
503090,0.0207
503091,0.1231
503092,0.0357
503093,0.0608
503094,0.0739
503095,0.4087
503096,0.027
503097,0.1396
503098,0.5938
503099,0.0121
503100,0.1364
503101,0.1386
503102,0.0495
503103,0.0099
503104,0.0058
503105,0.0126
503106,0.021
503107,0.0302
503108,0.0398
503109,0.0062
503110,0.0478
503111,0.1179
503112,0.6466
503113,0.0019
503114,0.101
503115,0.0206
503116,0.0019
503117,0.026
503118,0.1392
503119,0.0531
503120,0.161
503121,0.5646
503122,0.148
503123,0.0092
503124,0.0251
503125,0.3885
503126,0.0139
503127,0.003
503128,0.0595
503129,0.0206
503130,0.0186
503131,0.1145
503132,0.069
503133,0.2156
503134,0.2514
503135,0.3368
503136,0.0082
503137,0.1674
503138,0.0193
503139,0.1171
503140,0.3077
503141,0.198
503142,0.149
503143,0.0274
503144,0.0913
503145,0.0286
503146,0.144
503147,0.5701
503148,0.0338
503149,0.0214
503150,0.0126
503151,0.0295
503152,0.8323
503153,0.0028
503154,0.2104
503155,0.1579
503156,0.0756
503157,0.0254
503158,0.2222
503159,0.0991
503160,0.013
503161,0.0055
503162,0.007
503163,0.2973
503164,0.0042
503165,0.005
503166,0.052
503167,0.0411
503168,0.1122
503169,0.3958
503170,0.1096
503171,0.1018
503172,0.0412
503173,0.012
503174,0.0496
503175,0.0794
503176,0.0971
503177,0.4447
503178,0.0238
503179,0.2003
503180,0.0099
503181,0.0347
503182,0.0216
503183,0.0018
503184,0.0276
503185,0.0257
503186,0.3489
503187,0.0386
503188,0.0125
503189,0.0163
503190,0.0455
503191,0.5687
503192,0.0581
503193,0.0286
503194,0.0439
503195,0.0069
503196,0.0904
503197,0.0252
503198,0.0042
503199,0.1587
503200,0.0083
503201,0.0357
503202,0.1417
503203,0.0919
503204,0.2698
503205,0.0418
503206,0.0148
503207,0.0074
503208,0.0715
503209,0.054
503210,0.0263
503211,0.05
503212,0.4943
503213,0.0194
503214,0.023
503215,0.0165
503216,0.125
503217,0.5591
503218,0.0379
503219,0.0604
503220,0.0311
503221,0.3241
503222,0.0503
503223,0.0032
503224,0.0007
503225,0.1177
503226,0.4611
503227,0.3001
503228,0.3259
503229,0.0254
503230,0.0022
503231,0.0201
503232,0.3504
503233,0.0238
503234,0.1848
503235,0.3702
503236,0.4474
503237,0.3295
503238,0.085
503239,0.0399
503240,0.4332
503241,0.1389
503242,0.0705
503243,0.0448
503244,0.009
503245,0.0473
503246,0.0039
503247,0.0149
503248,0.0239
503249,0.0357
503250,0.0333
503251,0.3229
503252,0.6652
503253,0.0462
503254,0.0102
503255,0.1928
503256,0.1312
503257,0.0854
503258,0.0581
503259,0.0467
503260,0.0617
503261,0.0298
503262,0.3902
503263,0.0217
503264,0.0179
503265,0.1702
503266,0.0078
503267,0.1584
503268,0.0243
503269,0.606
503270,0.0749
503271,0.1162
503272,0.1827
503273,0.1471
503274,0.0069
503275,0.0148
503276,0.0475
503277,0.0775
503278,0.3413
503279,0.0335
503280,0.0879
503281,0.124
503282,0.194
503283,0.2026
503284,0.0154
503285,0.1586
503286,0.0344
503287,0.3778
503288,0.4478
503289,0.009
503290,0.0292
503291,0.1128
503292,0.0188
503293,0.0934
503294,0.0085
503295,0.0188
503296,0.0056
503297,0.0165
503298,0.0142
503299,0.0327
503300,0.0174
503301,0.0399
503302,0.0096
503303,0.0029
503304,0.0123
503305,0.0066
503306,0.0443
503307,0.01
503308,0.0327
503309,0.1349
503310,0.0473
503311,0.2763
503312,0.1898
503313,0.819
503314,0.0426
503315,0.2557
503316,0.0817
503317,0.0347
503318,0.0445
503319,0.1235
503320,0.0098
503321,0.1171
503322,0.0774
503323,0.0254
503324,0.2093
503325,0.026
503326,0.0092
503327,0.0075
503328,0.0529
503329,0.0179
503330,0.0165
503331,0.069
503332,0.0085
503333,0.0515
503334,0.0079
503335,0.0667
503336,0.0399
503337,0.0229
503338,0.0649
503339,0.0588
503340,0.0012
503341,0.135
503342,0.602
503343,0.1837
503344,0.2661
503345,0.4834
503346,0.0392
503347,0.2363
503348,0.0103
503349,0.025
503350,0.099
503351,0.0093
503352,0.2281
503353,0.0497
503354,0.0228
503355,0.0223
503356,0.4979
503357,0.0654
503358,0.0807
503359,0.053
503360,0.0082
503361,0.1213
503362,0.0751
503363,0.3431
503364,0.1894
503365,0.0377
503366,0.0088
503367,0.0045
503368,0.0576
503369,0.0238
503370,0.2083
503371,0.3853
503372,0.1499
503373,0.0629
503374,0.0747
503375,0.1668
503376,0.0718
503377,0.0517
503378,0.0175
503379,0.01
503380,0.0234
503381,0.5584
503382,0.0738
503383,0.02
503384,0.0039
503385,0.0266
503386,0.2779
503387,0.1075
503388,0.0111
503389,0.0104
503390,0.1801
503391,0.3405
503392,0.0285
503393,0.0162
503394,0.0669
503395,0.0373
503396,0.0101
503397,0.2519
503398,0.0173
503399,0.0292
503400,0.0046
503401,0.127
503402,0.5077
503403,0.2927
503404,0.013
503405,0.0049
503406,0.0641
503407,0.0245
503408,0.007
503409,0.1272
503410,0.0125
503411,0.0252
503412,0.2746
503413,0.2666
503414,0.0201
503415,0.444
503416,0.0357
503417,0.2305
503418,0.0719
503419,0.0509
503420,0.2918
503421,0.0725
503422,0.0021
503423,0.3745
503424,0.0117
503425,0.0202
503426,0.0371
503427,0.0449
503428,0.0146
503429,0.0157
503430,0.1326
503431,0.0401
503432,0.3288
503433,0.016
503434,0.2082
503435,0.0303
503436,0.1146
503437,0.1096
503438,0.0153
503439,0.0039
503440,0.0119
503441,0.0675
503442,0.0191
503443,0.4891
503444,0.0284
503445,0.1858
503446,0.045
503447,0.0167
503448,0.0046
503449,0.0177
503450,0.0422
503451,0.3039
503452,0.0084
503453,0.0121
503454,0.0534
503455,0.1341
503456,0.0626
503457,0.0017
503458,0.0463
503459,0.0045
503460,0.1572
503461,0.0584
503462,0.0043
503463,0.1694
503464,0.0065
503465,0.0202
503466,0.7617
503467,0.022
503468,0.1884
503469,0.5773
503470,0.1378
503471,0.0016
503472,0.2991
503473,0.002
503474,0.2855
503475,0.0036
503476,0.5609
503477,0.0606
503478,0.0366
503479,0.1224
503480,0.1311
503481,0.4878
503482,0.1311
503483,0.053
503484,0.1869
503485,0.0102
503486,0.1632
503487,0.1155
503488,0.0397
503489,0.0997
503490,0.3777
503491,0.0198
503492,0.1249
503493,0.0099
503494,0.0964
503495,0.0197
503496,0.068
503497,0.0011
503498,0.7181
503499,0.0354
503500,0.0588
503501,0.0301
503502,0.0906
503503,0.0046
503504,0.0526
503505,0.0585
503506,0.0142
503507,0.1037
503508,0.1302
503509,0.1762
503510,0.227
503511,0.3542
503512,0.1534
503513,0.1143
503514,0.0183
503515,0.0216
503516,0.0093
503517,0.4959
503518,0.1568
503519,0.1419
503520,0.0332
503521,0.0679
503522,0.3952
503523,0.359
503524,0.0095
503525,0.0441
503526,0.0955
503527,0.1136
503528,0.0379
503529,0.1063
503530,0.3926
503531,0.2178
503532,0.034
503533,0.0031
503534,0.1115
503535,0.0819
503536,0.0572
503537,0.6756
